State,County,Difficulty Column,Question,Answer,Section
CA,Alameda,Easy,When can property in unincorporated county be divided?,"A.No real property, or portion thereof, shown on the latest equalized county assessment roll as a unit or contiguous units and lying wholly or partially within the unincorporated portion of the county shall be divided into two or more parcels for the purpose of sale, lease or financing, whether immediate or future, unless prior thereto a tentative map is acted upon and a final map or parcel map has been filed in accordance with the provisions of this chapter, except for the cases of subdivision for which the advisory agency waives the requirement for filing a parcel map based on the findings: (1) that the proposed subdivision complies with requirements as to area, improvement and design, flood and water drainage control, appropriate improved public roads, sanitary disposal facilities, water supply availability, environmental protection, and other requirements of this chapter: (2) that waiving the parcel map will not be materially detrimental to the public welfare: and (3) that filing of a parcel map will not be materially detrimental to the public welfare: and (4) that filing of a parcel map would impose an unusual hardship to the subdivider.B.A tentative map is required but no parcel map or final map is required for the following cases of subdivision:1.The subdivision results in parcels that each are of an area of forty (40) acres or more or are quarter-quarter sections.2.The subdivision is for the purpose of leasing commercially or industrially zoned land for a period not exceeding five years.3.The subdivision is for the purpose of conveying one or more contiguous recorded parcels which were separate, legal building sites when acquired by the property owner.4.The subdivision is for the purpose of leasing for a short term (terminable by either party on not more than thirty (30) days' notice in writing) of a portion of the operating right-of-way of a railroad corporation defined as such by Section 230 of the Public Utilities Code.5.The subdivision is for conveyance of land to a public agency or public utility, or to a subsidiary of a public utility for conveyance to such public utility for rights-of-way, unless a showing is made in individual cases, upon substantial evidence, that public policy necessitates such a parcel map.C.No person shall sell or lease or contract to sell or lease any subdivision, or any part thereof, until a final map or parcel map thereof in full compliance with the provisions of this chapter has been filed in the office of the recorder of this county, except for the cases listed in subsection A of this section for which only a tentative map need be acted upon.D.Any deed of conveyance, sale or contract to sell made contrary to the provisions of this chapter is voidable to the extent allowable and in the same manner provided for violation of the Subdivision Map Act.E.Any sale, contract to sell, or deed of conveyance made contrary to the provisions of this chapter is a misdemeanor and is punishable by a fine of not less than twenty-five dollars ($25.00) and not more than five hundred dollars ($500.00), or imprisonment in the county jail for a period of not more than six months, or both.F.At such time as the building official becomes aware of a land division in violation of the provisions of this chapter, he shall record a notice of intention to record a notice of such violation in the office of the county recorder of this county, describing the land so divided, naming the owners thereof, and describing the violation, and stating that an opportunity will be given to the owner to present evidence. A copy of such notice will be mailed to the owner. The notice shall specify a time, date, and place at which the owner may present evidence to the advisory agency why such notice should not be recorded. If, after the owner has presented evidence, it is determined that there has been no violation, the building official shall record a release of the notice of intention to record a notice of violation. If, however, after the owner has presented evidence, the advisory agency determines that the property has in fact been illegally divided, or if within sixty (60) days of receipt of such copy the owner fails to inform the local agency of his objection to recording the notice of violation, a notice of violation shall be recorded with the county recorder. The notice of intention to record a notice of violation and the notice of violation, when recorded, shall be deemed to be constructive notice of the violation to all successors in interest in such property. The county recorder shall index the names of the fee owners in the general index. Nothing in this section shall be deemed to require such recording as a condition precedent to the enforceability of any other provision of this chapter.G.Pursuant to the request of any person owning real property, or purchasers of the property under a contract of sale, the planning director, upon determination that the property complies with provisions of the Subdivision Map Act and this chapter, shall record a certificate of compliance. If the property does not comply, conditions may be applied as would have been applicable to the subdivision creating the property. Upon applying such conditions, the planning director shall record a conditional certificate of compliance. Such certificate shall serve as notice to the property owner or vendee who has applied for the certificate pursuant to this section, a grantee of the property owner, or any subsequent transferee or assignee of the property that the fulfillment and implementation of such conditions shall be required prior to subsequent issuance of a permit or other grant of approval for development of the property. Compliance with such conditions are not required until such time as a permit or other grant of approval for development of such property is issued by the local agency.H.Neither the approval nor conditional approval of any tentative map shall constitute or waive compliance with any other applicable provision of the Alameda County General Ordinance Code, nor shall any such approval authorize or be deemed to authorize a violation or failure to comply with other applicable provisions of said code.",16.04.050 - Compliance.
CA,Alameda,Easy,Who is authorized to prepare a tentative map?,All tentative maps shall be prepared by or under the direction of a registered civil engineer or licensed land surveyor.,16.08.010 - Persons authorized to prepare.
CA,Alameda,Easy,The final map or parcel map number shall be assigned by and obtained from the county recorder.,Who assigns the number for a final map or parcel map?,16.08.020 - Final map or parcel map number.
CA,Alameda,Easy,What makes a tentative map application complete?,"The time of filing shall be the time a complete application is received by the planning director and all required environmental work under the California Environmental Quality Act is completed. A complete application shall include the prescribed number of copies of the tentative map, all supplemental materials required under Section 16.08.050 of this chapter, and all required filing fees of deposits as may be set by county ordinance.",16.08.030 - Filing.
CA,Alameda,Easy,What happens if the map doesn’t provide enough information?,The form of the tentative map and the number of copies required for filing shall be as prescribed by the planning director. The planning director may authorize deletion of reduction of map requirements on the determination that the map contains sufficient information to be evaluated adequately and preparing it in the prescribed form would impose an unusual hardship upon the subdivider. The planning director may require additional information or materials as indicated in Section 16.08.050 of this chapter.,16.08.040 - Form.
CA,Alameda,Easy,What should a tentative map include?,"For any subdivision into five or more lots and, when required by the advisory agency, for any other subdivision, the tentative map shall include: A. A preliminary grading plan prepared by a civil engineer registered by the state;B.A conceptual plan for soil erosion and sediment control for both construction and postconstruction periods prepared by the civil engineer, or, with respect to the soil erosion control provisions, by a landscape architect registered by the state;C.A soils-geologic investigation report prepared by a licensed geologist, certified engineering geologist, or a registered civil engineer or soil engineer as provided by Section 6736.1 of the Profession Engineers' Act.
Said data and material shall be consistent with requirements and specification of the county grading ordinance. Additional reports and data may be required by the planning director when deemed necessary due to the scale of the proposed subdivision or presence of potentially hazardous or environmentally sensitive conditions. These may include, but are not limited to:

D.A traffic study, prepared by a licensed traffic engineer;E.A visual analysis, prepared by a qualified consultant as determined by the planning director;F.For conversion of multiple units from rentals to ownership that are being done in conjunction with a site development review: building elevations, a parking plan, and a landscape plan. These materials shall be prepared as required for site development review;G.A plan showing building pad location and driveway access to the individual lots;H.A noise study, prepared by a qualified consultant as determined by the planning director.
In addition to the above material, all tentative maps shall include information as required by the planning director in its ""Subdivision: Submittal Requirements"" publication or equivalent.",16.08.050 - Data and materials to accompany filing.
CA,Alameda,Easy,Who conducts the hearing for a subdivision?,The advisory agency shall conduct a noticed public hearing on all subdivisions. Hearing procedures shall be established by the advisory agency.,16.08.060 - Hearing.
CA,Alameda,Hard,How does this requirement demonstrate coordination between local zoning control and subdivision review under county law?,"No tentative map shall be approved which is not in conformance with the provisions of this chapter, the county zoning ordinance and any other ordinance of this county.",16.08.090 - Conformance to Alameda County ordinance.
CA,Alameda,Hard,What procedural safeguards ensure fairness for both the appellant and the advisory agency during appeals?,"A.The board of supervisors shall be the appeal board.B.Within ten days after action, the subdivider or any interested person may appeal from any action of the planning director or the planning commission to the board of supervisors. In determining whether the ten-day appeal period has been met, the time taken to appeal is measured from the date of the action taken by the planning director or planning commission to the time the appeal is received by the clerk of the board of supervisors. If the tenth day falls on a Saturday or Sunday, or on an official county holiday, the next county business day shall be the last day for filing the appeal. Appeals to the board of supervisors shall be submitted in writing to the clerk of the board or the planning department, which is designated as an agent of the clerk of the board for purposes of receiving a notice of appeal. Appeals shall reference the tentative map number and shall state fully the nature and extent of the appeal and the reasons why it is taken. Such appeal and the hearing thereon shall be conducted in the manner provided by Government Code Sections 66452.5(a) and (b) and subsection C of this section. If in considering an appeal, the board of supervisors determines that in the time since the decision being appealed was made, new information has arisen that may have affected the advisory agency's evaluation of the matter before it, the board of supervisors may remand the appeal to the advisory agency for an advisory ruling on the new information prior to the board of supervisors sustaining, modifying, or overruling an order brought before it on appeal.C.Whenever a public hearing is held pursuant to this section, it shall be conducted as required by Government Code Section 66451.3. Notice of the time and place thereof and a general description of the location of the proposed subdivision shall be given at least ten days before the hearing by publication once in a newspaper of general circulation and published and circulated in the county of Alameda and as stated in Section 16.08.070 of this chapter. Any interested person may appear at such hearing and shall be heard.D.Any interested person adversely affected by a decision of the advisory agency may file an appeal on a form to be provided by the county planning department with the clerk of the board of supervisors or the planning department concerning such decision. The planning department is designated as an agent of the clerk of the board for purposes of receiving a notice of appeal. Any such appeal shall be filed within ten days after the action which is the subject of the appeal. The board of supervisors may, in its discretion, reject the appeal within fifteen (15) days or set the matter for public hearing. If the board rejects the appeal, the appellant shall be notified of such action by the clerk of the board of supervisors.",16.08.100 - Appeals.
CA,Alameda,Medium,How does the ordinance treat missed time limits compared with mandatory deadlines in other statutes?,"Any of the time limits for action or report may be extended by mutual consent of the subdivider and the advisory agency. To the extent permitted by law, the time limits specified herein and by statute shall be deemed directory, and any failure of the advisory agency or board of supervisors to comply with them shall not affect the validity of the action taken. Time limits for action shall be suspended during the time necessary for preparation of an initial study, negative declaration, environmental impact report, or any other environmental work that may be required under the California Environmental Quality Act.",16.08.110 - Time for action or report.
CA,Alameda,Medium,How do the three-year effective period and the ten-day decision period interact procedurally?,"The approval of a tentative map shall be effective for three years. Upon application of the subdivider during the effective period, an extension of the effective period not exceeding three years may be granted by the planning director, who is designated the advisory agency for this purpose, upon the determination that circumstances under which the map was approved have not changed to the extent which would warrant a change in the design or improvement of the tentative map. The planning director shall take action on applications for time extension within ten working days after receipt.
",16.08.120 - Effective period.
CA,Alameda,Medium,How does the map title requirement differ for condominium projects compared to other subdivisions?,"Each sheet of the map shall contain a title, consisting of the tract number or parcel map number, but no commercial name or title shall appear on the map as a designation. Below the number shall appear ""Township, Alameda County, California."" Next the name of the surveyor or firm, county and state, the scale and date. If partly within an incorporated city, the name of the city shall also appear. If the subdivision is a condominium project, the statement ""A Condominium Project"" or ""For Condominium Purposes"" shall appear beneath the tract number.",16.12.010 - Title block.
CA,Butte,Easy,Under what conditions is it unlawful to operate a motorboat without a fire extinguisher?,"It shall be unlawful for any person to operate any motorboat which is not equipped with an approved fire extinguisher which shall at all times be kept in condition for immediate and effective use and shall be so placed as to be readily accessible; excepting any boat propelled by electric motors of ten (10) horsepower or less or any motorboat engaged in any race which has been previously arranged or announced, or while engaged in such navigation as is incidental to the tuning up of the motorboat and engines for the race.",7-11 - Fire extinguishers.
CA,Calaveras,Easy,What is the speed limit on Sheep Ranch Road?,"There is established a prima facie speed limit of twenty-five miles per hour on:

A.Sheep Ranch Road, No. 32, from Church Street, No. 841, and extending northerly from Murphys for one-half mile;B.Pope Street No. 752, between California Street No. 750 and a point 1,400 feet west of California Street No. 750;C.Russel Road No. 730, between points 560 feet southwest and 2,000 feet southwest of California State Highway No. 49;D.Sourgrass Road No. 8044, between points two miles east and 5.21 miles east of State Highway No. 4;E.Mountain Ranch Road, Road No. 14, between 168 feet east of the centerline of State Highway 49 and five hundred feet east of the centerline of Calaveritas Road, Road No. 42, for a total distance of three thousand four hundred forty feet;F.Sheep Ranch Road No. 32, in the community of Sheep Ranch, beginning at a point ninety-three feet northerly of the intersection of School Street and ending at a point seventy-two feet easterly of the intersection of Armstrong Road, for a total distance of one thousand six hundred sixty feet (0.31 miles);G.Main Street No. 871, in the community of Sheep Ranch, beginning at its intersection with Sheep Ranch Road and ending at a turnaround (end of road), for a total distance of one thousand two hundred fourteen feet (0.23 miles).H.Mokelumne Hill Campo Seco Turnpike No. 806, beginning at the intersection with State Highway 26 to the intersection with State Highway 49, for a total distance of eight thousand seven hundred seven feet (1.649 miles).",10.08.020 - Twenty-five miles per hour.
CA,Del Norte,Medium,What are the reporting requirements for pawnbrokers and secondhand dealers operating within the county?,"Every junk dealer, secondhand dealer, pawnbroker, loan broker, and every proprietor, keeper or owner of any office or other place of business where money is loaned on personal property for a compensation, conducting, maintaining, or operating the business within the county, shall daily make out and deliver to the sheriff, everyday before twelve noon, on a blank form to be furnished by the sheriff for that purpose, a full, true and complete report of all the property and other valuable goods, wares or other things received on deposit or purchased during the preceding twenty-four consecutive hours, together with the time, meaning the hour of the day when received or deposited in pawn or purchase, a description of the person, or persons by whom left in pledge or deposited or from whom purchased, and also the true name, as nearly as the same is known to the pawnbroker, junk dealer, secondhand dealer, loan broker or other person hereinbefore designated, together with the number of persons, the number of the operator's license issued by the Department of Motor Vehicles of the state of California, whenever the person or persons have been issued such a license, and wherever possible, the motor vehicle license number of the car driven by the person or persons. This report shall be written in the English language in a clear and legible manner.",5.04.10 Report; Required
GA,Fulton,Easy,Can Fulton County expand or improve a noncommercial airport for commercial use without voter approval?,"The governing authority of Fulton County shall not be authorized to expand, improve, or otherwise alter the construction or operation of any airport or landing field maintained or operated by such county for noncommercial use as of January 1, 1993, so that such airport or landing field is maintained or operated for any commercial use, unless such change in use is approved by the qualified voters of the county voting in a referendum thereon.","Sec. 6-31. - Authority to expand, improve or alter construction or operation for commercial use."
GA,Fulton,Easy,What is the minimum county population required for an airport authority to be created?,"There shall be and there is hereby created, in every county in this state having a population of 300,000 or more inhabitants according to the United States census of 1940, or any future United States census, an airport authority for such county.",Sec. 6-66. - Creation.
GA,Fulton,Medium,How are successors to airport authority members chosen and when do they take office?,"Said airport authority shall be composed of not less than five and not more than nine members, to be appointed by the board of commissioners for such county, or other county authority having charge of the roads and revenues thereof (and any one or more members of said board of commissioners or other county authority may be appointed members of said airport authority) for a term of four years, and until their successors (to be appointed in like manner) shall have been elected and qualified.",Sec. 6-67. - Composition; terms.
GA,Fulton,Medium,What is the relationship between the airport authority and the board of commissioners in carrying out its powers?,"Every such airport authority, when directed by the board of commissioners or other county authority having charge of the roads and revenues thereof, shall have power to purchase, plan, and erect an airport or airports at any place within the limits of the county outside of incorporate limits of cities in said counties, and upon erection, when directed by the board of commissioners or other county authority having charge of the roads and revenues thereof, shall have power to supervise and manage the operation of same as a revenue producing facility.",Sec. 6-68. - Powers.
GA,Fulton,Medium,How do the referenced constitutional and statutory provisions work together to authorize the “revenue certificate plan”?,"Every such airport may be erected upon the revenue certificate plan and may be paid for by revenue certificates issued by the county under and by virtue of the authority contained in Ga. Const. (1945) art. VII, § VII, ¶ 5 of the Constitution, and the acts of the general assembly heretofore enacted and hereafter enacted providing for the issuance of revenue certificates for the purchase or construction, in whole or in part, of any revenue producing facility, and no such certificate shall be a general obligation of said county.",Sec. 6-69. - Erection of airports on basis of revenue certificate plan.
GA,Fulton,Medium,What is the minimum county population required for a countywide public library system to be created under this law?,"Any other provisions of this Constitution to the contrary notwithstanding, the general assembly is authorized to provide by law for any or all matters necessary or convenient for the creation of a countywide public library service or system in any county of this state having a population of 550,000 or more according to the United States decennial census of 1980 or any future such census. Without limiting the generality of the foregoing, the general assembly may provide by such law for the transfer of public library systems and services of any such county and of any municipality located wholly or partially within any such county to the countywide library service or system created by such law and may provide for the transfer of any or all physical facilities, obligations, debts, assets, records, employees, other personnel, causes of actions, and rights of public libraries or public library systems of such county or any such municipality to such countywide public library service or system. The general assembly may further provide by any such law for the funding of the countywide public library system or service from the funds of any such county and for the managing or governing body of such countywide public library system or service. Any law adopted pursuant to the authority of this paragraph shall control the subject matter thereof, notwithstanding the provisions of any general or local law to the contrary, whether presently existing or hereafter enacted. The provisions of this paragraph shall be liberally construed to enable the general assembly to fully implement and carry out the provisions of this paragraph.",Sec. 26-31. - Authority of general assembly to provide for creation and funding of countywide library system.
GA,Fulton,Hard,"How could conflicting rules between local and state parking laws (ex: one assigning liability to the driver, the other to the vehicle’s owner) be resolved under preemption or supremacy principles?","Whenever any vehicle shall be parked in violation of any provisions of any ordinance or state law prohibiting or restricting parking, the person in whose name such vehicle is registered shall be responsible for such violation and subject to the penalty thereof. It shall be a defense to said violation that the person was not the registered owner, and/or that said vehicle was not parked in violation of state law, and/or that said violation was committed while said vehicle was stolen from the registered owner.",Sec. 78-36. - Parking violations; responsibility.
GA,Fulton,Hard,How could data from the mandated traffic studies influence broader county decisions about congestion or urban design?,"The traffic engineer is hereby authorized to provide for the installation, operation, maintenance, and policing of parking meters to be installed on the streets of the county. The exact number of meters to be installed on the streets or spaces to be metered shall be determined on the basis of traffic engineering studies which shall be thorough and complete of the areas in which the meters may be installed and the installation shall be restricted to those areas in which a parking time limit is provided in this article or by any ordinance of the county.",Sec. 78-37. - Parking meters; authority for installation.
GA,Fulton,Hard,How might inflation or maintenance costs over time affect the long-term sustainability of a rate of $0.01 per three minutes?,"(a)The period of time of parking in areas designated as parking meter zones shall be registered by mechanical parking meters, and the charges which are reasonable and necessary to defray the expenses incident thereto, for such parking shall be as set out in subsection (b) of this section.(b)Such meters shall provide for maximum time limits as indicated on each meter of either 15 minutes, 18 minutes, 30 minutes, one hour or two hours. The fee in each instance shall be at the rate of $0.01 for each three minutes of time allowed; provided, however, that in those areas wherein ten-hour meters are installed, the parking time limits shall be ten hours, and the meter charges therefor shall be $0.05 per hour.",Sec. 78-38. - Parking time limits; fees.
GA,Fulton,Easy,What is the maximum permitted weight for a vehicle making a pickup or delivery on a truck route?,"No vehicle shall be operated on any public road within unincorporated Fulton County designated as a truck route, with a total gross weight in excess of 56,000 pounds unless the vehicle is making a pickup or delivery on such road. The maximum gross weight shall then not exceed 73,280 pounds. State Law reference— Weigh of vehicles and loads on county roadways, O.C.G.A. § 32-6-26(f).",Sec. 78-70. - Weight of vehicle and loads.
GA,Fulton,Easy,What are the restricted hours for parking on residential street rights-of-way?,"It shall be unlawful for any person to park between the hours of 10:00 p.m. and 6:00 a.m., on the right-of-way of any residential street, any nonmotorized vehicle or conveyance or any motorized vehicle designated by the department of public safety for a license tag in any weight category higher than the 6,000 pounds commercial classification. Any vehicle or conveyance parked in a manner that violates this provision shall be considered an abandoned vehicle and a nuisance posing a threat to the public health or safety and shall be subject to removal as otherwise authorized in this article.","Sec. 78-76. - Overnight parking of vehicles weighing 6,000 pounds or more."
GA,Fulton,Medium,How does including hair texture and protective hairstyles in housing protections promote cultural inclusivity?,"It shall be unlawful for any owner, real estate broker, or any other person to refuse to sell, lease, sublease, rent, negotiate, assign, or otherwise transfer the title or other interest in any dwelling to any person on the basis of hair texture and protective and cultural hairstyles.

",Sec. 38-43. - Unlawful housing practices.
GA,Fulton,Hard,How does recognizing hate crimes as distinct offenses reflect broader constitutional commitments to equality and civil rights?,"Definition. A hate crime is a traditional offense like disorderly conduct or vandalism with an added element of bias or prejudice, causing it to inflict greater individual or societal harm. A person commits a hate crime when he or she selects the victim or victims of his or her crime by reason of the actual or perceived race, color, creed, religion, ancestry, gender, sexual orientation, physical or mental disability, age, or national origin of another individual or group of individuals, regardless of the existence of any other motivating factor or factors.",Sec. 46-203. - Hate crime.
GA,Fulton,Medium,How does directing fines toward education programs support the goals of hate crime legislation?,All fines paid and collected pursuant to this section shall be disbursed to hate crime or diversity education programs as determined by the judge adjudicating each case.,Sec. 46-205. - Fines used to support educational programs.
GA,Fulton,Hard,How might changes in population over time affect the legal and political dynamics of county-city collaboration?,"Notwithstanding any other provision of this [state] constitution, Fulton County may, with the consent of the city involved, operate recreational programs in any city lying wholly or partially within such county and having a population of 5,000 or less, according to the present or future United States census.","Sec. 30-1. - Operation of recreational programs in cities with less than 5,000 population—Generally."
GA,Fulton,Easy,What is the excise tax rate on the sale of distilled spirits by the package?,"The excise tax levied on the sale of distilled spirits by the package, at either the wholesale or retail level, is hereby set at the rate of $0.22 per liter of distilled spirits, excluding fortified wines, and a proportionate tax at like rates on all fractional parts of a liter.",Sec. 6-66. - Distilled spirits by the package; rate.
GA,Fulton,Easy,What is the excise tax rate on the first sale or use of wine by the package?,"The excise tax levied on the first sale or use of wine by the package is hereby set at $0.22 per liter, and a proportionate tax at like rates on all fractional parts of a liter.",Sec. 6-67. - Wine by the package; rate.
GA,Fulton,Medium,Why does the rule allow each day of violation to count as a separate offense?,"Any person violating any of the provisions of this division may be charged with an offense and, upon conviction thereof in the State Court of Fulton County, will be assessed a fine of $1,000.00 for each such offense. The person may be charged with a separate offense for each day during any portion of which any violation of any provision of this division is committed, continued, or permitted by this person.",Sec. 6-136. - Penalty for violation of division.
GA,Fulton,Easy,What is the tax rate on alcoholic beverages sold by the drink in unincorporated Fulton County?,There is hereby imposed and levied upon every sale of an alcoholic beverage purchased by the drink in the unincorporated area of Fulton County a tax in the amount of three percent of the purchase price of said beverage.,Sec. 6-137. - Rate of tax.
GA,Fulton,Easy,On what day are license holders prohibited from selling alcoholic beverages?,"Licensees hereunder must not permit the sale of any alcoholic beverages on Sunday, except as provided in O.C.G.A. § 3-3-7.",Sec. 6-179. - Sale of alcoholic beverages on Sundays.
GA,Fulton,Easy,Is the sale of alcoholic beverages authorized on any election day?,"The sale of alcoholic beverages is authorized on any election day, in conformity with O.C.G.A. § 3-3-20.",Sec. 6-180. - Sales on election days.
GA,Fulton,Easy,Who is exempt from the alcohol pricing display requirements?,"(a)All licensees hereunder, except private clubs, must display in prominent places or on their menus, their current prices of alcoholic beverages by the drink.(b)All licensees hereunder, except private clubs, must display plainly the price of all distilled spirits exposed for sale by tags or labels on the bottles or containers or on the shelf immediately below where the containers are placed.(c)The licensees must furnish to any customer that so requests an itemized bill of charges.",Sec. 6-181. - Display of prices.
GA,Fulton,Medium,Can a person with certain criminal convictions be employed as a taxicab driver?,"It shall be the duty of all operators to file with the director of finance the names and addresses, age and physical description of the persons employed as drivers. All drivers shall hold licenses from the state department of public safety as drivers of vehicles for hire, and taxicab driver's permits issued by the Fulton County Police Department. No person shall be employed or shall drive a taxicab who has, within the past five years, been convicted of or has pled guilty or nolo contendere to any sexual offense as set out in Title 16, Chapter 6 of the Official Code of Georgia Annotated, or the offense of driving under the influence of drugs and/or alcohol, or to any open container violations, or to any offense involving the lottery, illegal possession or sale of narcotics or alcoholic beverages or possession or receiving the stolen property, violence, or the violation of a spirituous, vinous, or malt beverage statute, or if the driver has been convicted of an offense of causing death by vehicle. No driver can be issued a taxi driver's permit, if the driver has received three or more moving violations in the preceding twelve-month period.",Sec. 86-39. - Drivers; qualifications.
FL,Alachua,Medium,How might enforcement officers determine whether water is “likely” to breed mosquitoes?,"It shall be unlawful for any person to have, keep, maintain, cause, or permit any collection of standing or flowing water in which mosquitoes breed or are likely to breed, unless such collection of water is treated so as effectually to prevent such breeding. (Code 1960, § 15-11; Code 1976, § 16-10)",Sec. 20-21. - Breeding places for mosquitoes—Prohibited.
FL,Baker County,Hard,How does allowing opinion-based testimony about nudity or alcohol content affect the evidentiary standards in local enforcement proceedings?,"(a)In all actions, civil or criminal, for violation of this article, proof of nudity, nude or semi-nude entertainment may be made by any person who has knowledge of the presence of nudity, nude or semi-nude entertainment and may testify as to his opinion whether such conduct occurred.(b)In all actions, civil or criminal, for violation of this article, proof that the beverage was an alcoholic beverage may be made by any person who, by experience in the past in handling or use of alcoholic beverages, or who by taste, smell or drinking of such liquids has knowledge of the presence of the alcoholic content thereof or the intoxicating effect thereof, may testify as to his opinion whether such beverage is an alcoholic beverage.(c)The presence of alcoholic content of any beverage may be shown by hydrometer or gravity test made in or away from the presence of the fact finder by any person who has knowledge of the use of said instrument.",Sec. 4-35. - Proof.
FL,Bradford,Easy,Do candidates have to submit their campaign finance reports through the supervisor’s electronic filing system?,"Pursuant to F.S. §§ 106.07(2)(a)2. and 106.07(3), the requirement that each campaign finance report of a candidate must be filed with the supervisor by means of the supervisor's electronic filing system is hereby established.",Sec. 24-22. - Electronic filing required.
